"","mtry","pred","obs","rowIndex","Resample"
"6644",16,0.245988279471454,1,5155,"Fold06"
"6645",16,0.496058367201342,2,5163,"Fold06"
"6646",16,0.473908395907354,0,5171,"Fold06"
"6647",16,0.20532974003917,0,5188,"Fold06"
"6648",16,0.189739151841161,0,5189,"Fold06"
"6649",16,0.222600223551169,0,5190,"Fold06"
"6650",16,0.228865397025038,0,5191,"Fold06"
"6651",16,0.127293147590399,0,5214,"Fold06"
"6652",16,6.45039123639996,22,5226,"Fold06"
"6653",16,4.102730013627,18,5230,"Fold06"
"6654",16,4.44535291252305,10,5235,"Fold06"
"6655",16,18.4805446656091,12,5265,"Fold06"
"6656",16,8.09619781449519,0,5272,"Fold06"
"6657",16,9.1498127831919,2,5288,"Fold06"
"6658",16,0.343779317864289,0,5292,"Fold06"
"6659",16,0.938732625450399,0,5303,"Fold06"
"6660",16,1.45583499261718,0,5320,"Fold06"
"6661",16,0.426218315825176,0,5325,"Fold06"
"6662",16,0.931524987898591,0,5327,"Fold06"
"6663",16,0.652660556653885,0,5328,"Fold06"
"6664",16,0.53279499729349,1,5329,"Fold06"
"6665",16,0.840217309757672,1,5343,"Fold06"
"6666",16,0.568237529230213,0,5358,"Fold06"
"6667",16,0.516594958425102,2,5360,"Fold06"
"6668",16,0.88428230111975,1,5363,"Fold06"
"6669",16,0.221777757221101,0,5381,"Fold06"
"6670",16,5.4569314044081,7,5391,"Fold06"
"6671",16,6.8497309952954,3,5392,"Fold06"
"6672",16,5.92719025674377,8,5419,"Fold06"
"6673",16,6.0655041694159,5,5422,"Fold06"
"6674",16,4.99344551207009,4,5442,"Fold06"
"6675",16,4.85970088224981,2,5445,"Fold06"
"6676",16,5.01333816554511,9,5456,"Fold06"
"6677",16,4.77965480584616,3,5457,"Fold06"
"6678",16,4.84026739310349,1,5465,"Fold06"
"6679",16,4.99154759059217,5,5472,"Fold06"
"6680",16,1.18210527437922,1,5490,"Fold06"
"6681",16,1.25884462924063,0,5492,"Fold06"
"6682",16,1.18882522087122,0,5493,"Fold06"
"6683",16,1.26690748108045,3,5500,"Fold06"
"6684",16,1.85523881165269,2,5505,"Fold06"
"6685",16,1.84013881165269,1,5506,"Fold06"
"6686",16,1.84280547831936,1,5507,"Fold06"
"6687",16,3.60239548166929,0,5508,"Fold06"
"6688",16,4.03595181879597,8,5517,"Fold06"
"6689",16,4.08174046933448,5,5521,"Fold06"
"6690",16,5.09881144420794,8,5539,"Fold06"
"6691",16,5.15663549882045,14,5561,"Fold06"
"6692",16,4.88369294149942,1,5564,"Fold06"
"6693",16,3.75582356851691,1,5572,"Fold06"
"6694",16,3.39118345875156,4,5583,"Fold06"
"6695",16,3.40491763596675,5,5584,"Fold06"
"6696",16,3.38163716815905,1,5585,"Fold06"
"6697",16,3.25438935493795,3,5590,"Fold06"
"6698",16,1.76945759819716,0,5598,"Fold06"
"6699",16,1.90513888073174,0,5600,"Fold06"
"6700",16,4.75741104879403,9,5605,"Fold06"
"6701",16,3.67937981959491,3,5618,"Fold06"
"6702",16,4.01061527631458,3,5623,"Fold06"
"6703",16,1.75919937115418,1,5668,"Fold06"
"6704",16,1.71192817516788,1,5684,"Fold06"
"6705",16,1.73719531055427,0,5689,"Fold06"
"6706",16,1.57632003524202,1,5692,"Fold06"
"6707",16,1.42402616458165,2,5702,"Fold06"
"6708",16,1.4998784672802,2,5715,"Fold06"
"6709",16,1.49063083872399,0,5717,"Fold06"
"6710",16,2.34894227737102,0,5731,"Fold06"
"6711",16,2.37159842165599,1,5737,"Fold06"
"6712",16,6.51590712213132,12,5757,"Fold06"
"6713",16,7.67318028983257,7,5762,"Fold06"
"6714",16,7.17088326308726,2,5768,"Fold06"
"6715",16,6.42162696877757,6,5771,"Fold06"
"6716",16,5.95933660581069,2,5787,"Fold06"
"6717",16,3.70303604952055,2,5793,"Fold06"
"6718",16,3.45684356464983,3,5812,"Fold06"
"6719",16,3.66766693817517,6,5815,"Fold06"
"6720",16,3.26782236141717,2,5825,"Fold06"
"6721",16,3.40302275090554,1,5831,"Fold06"
"6722",16,3.51758144179732,1,5835,"Fold06"
"6723",16,3.32527517321203,4,5837,"Fold06"
"6724",16,1.59232397814443,1,5849,"Fold06"
"6725",16,0.308096819635746,0,5900,"Fold06"
"6726",16,0.620060288546246,3,5905,"Fold06"
"6727",16,0.65125351932483,1,5907,"Fold06"
"6728",16,0.268277741178275,2,5919,"Fold06"
"6729",16,0.238886181810421,0,5928,"Fold06"
"6730",16,0.240860770839776,0,5936,"Fold06"
"6731",16,0.233110753588928,0,5939,"Fold06"
"6732",16,9.91275345505727,6,5971,"Fold06"
"6733",16,12.9657808305473,24,5974,"Fold06"
"6734",16,12.3277369791345,9,5976,"Fold06"
"6735",16,9.05233881270646,9,5991,"Fold06"
"6736",16,9.02382127477573,14,5994,"Fold06"
"6737",16,8.03850020901698,5,6006,"Fold06"
"6738",16,6.0359332054989,6,6010,"Fold06"
"6739",16,6.70005977530525,25,6019,"Fold06"
"6740",16,4.94085662555311,14,6034,"Fold06"
"6741",16,2.89693585849784,0,6036,"Fold06"
"6742",16,1.76122682218988,2,6039,"Fold06"
"6743",16,1.34661827915995,1,6045,"Fold06"
"6744",16,42.523474450416,125,6080,"Fold06"
"6745",16,34.2438703854965,100,6093,"Fold06"
"6746",16,14.7960298706201,13,6100,"Fold06"
"6747",16,15.0183236974518,58,6103,"Fold06"
"6748",16,14.9731695552146,35,6112,"Fold06"
"6749",16,9.57240884198468,3,6136,"Fold06"
"6750",16,9.24472696047967,10,6139,"Fold06"
"6751",16,9.10719840037475,4,6143,"Fold06"
"6752",16,14.0415202693511,20,6181,"Fold06"
"6753",16,16.1083163973121,29,6186,"Fold06"
"6754",16,1.58502088921963,2,6221,"Fold06"
"6755",16,3.1538647223252,0,6229,"Fold06"
"6756",16,3.27303734137282,1,6230,"Fold06"
"6757",16,2.67393701947199,0,6246,"Fold06"
"6758",16,1.75292439219333,11,6250,"Fold06"
"6759",16,2.34287101595782,7,6254,"Fold06"
"6760",16,7.61481813335643,0,6290,"Fold06"
"6761",16,5.54010784917492,5,6297,"Fold06"
"6762",16,6.18048557728972,2,6300,"Fold06"
"6763",16,18.8821134030386,2,6310,"Fold06"
"6764",16,9.58652135994149,31,6322,"Fold06"
"6765",16,11.37746738242,8,6328,"Fold06"
"6766",16,0.93053053113253,0,6342,"Fold06"
"6767",16,0.334497568912513,0,6360,"Fold06"
"6768",16,6.65612736162529,6,6390,"Fold06"
"6769",16,6.61165626272419,9,6392,"Fold06"
"6770",16,6.65866160230717,1,6399,"Fold06"
"6771",16,4.70226259503125,4,6406,"Fold06"
"6772",16,3.95293608690235,2,6422,"Fold06"
"6773",16,5.08819929444519,2,6431,"Fold06"
"6774",16,4.48726887442246,1,6434,"Fold06"
"6775",16,3.84295757984194,1,6436,"Fold06"
"6776",16,1.28546111923466,3,6460,"Fold06"
"6777",16,1.22260027223213,3,6465,"Fold06"
"6778",16,2.20336460774691,2,6470,"Fold06"
"6779",16,4.65097673954081,4,6488,"Fold06"
"6780",16,5.17899144524008,6,6492,"Fold06"
"6781",16,4.9006265958775,2,6505,"Fold06"
"6782",16,6.65274058656021,0,6514,"Fold06"
"6783",16,13.030928957006,17,6519,"Fold06"
"6784",16,11.4835750885913,23,6535,"Fold06"
"6785",16,11.67203326277,19,6536,"Fold06"
"6786",16,11.5060940794044,10,6537,"Fold06"
"6787",16,10.0008823900424,8,6540,"Fold06"
"6788",16,8.95371471203436,4,6547,"Fold06"
"6789",16,5.65739545537713,9,6557,"Fold06"
"6790",16,5.84569377288455,10,6560,"Fold06"
"6791",16,5.29429698915,0,6570,"Fold06"
"6792",16,8.58718281720658,7,6582,"Fold06"
"6793",16,8.50554289645877,9,6583,"Fold06"
"6794",16,9.81856589175101,15,6593,"Fold06"
"6795",16,1.61986417776865,2,6608,"Fold06"
"6796",16,1.61326227440886,2,6609,"Fold06"
"6797",16,1.62146389305165,0,6613,"Fold06"
"6798",16,1.70475880306783,1,6620,"Fold06"
"6799",16,2.48155651269136,4,6625,"Fold06"
"6800",16,1.54671544586037,0,6636,"Fold06"
"6801",16,1.45096552389486,1,6638,"Fold06"
"6802",16,21.9763313324235,29,6656,"Fold06"
"6803",16,27.228595022069,76,6662,"Fold06"
"6804",16,19.2854167318323,3,6675,"Fold06"
"6805",16,1.08486173174788,13,6691,"Fold06"
"6806",16,1.1123015159934,0,6693,"Fold06"
"6807",16,1.0829713656604,0,6700,"Fold06"
"6808",16,0.854699394121991,0,6703,"Fold06"
"6809",16,0.847768214873797,0,6708,"Fold06"
"6810",16,0.775739121744704,0,6710,"Fold06"
"6811",16,0.783190636896219,0,6712,"Fold06"
"6812",16,0.811606509912092,1,6715,"Fold06"
"6813",16,1.07428224004113,2,6722,"Fold06"
"6814",16,0.889469137354822,0,6727,"Fold06"
"6815",16,1.24902520878827,2,6732,"Fold06"
"6816",16,1.32932254601494,2,6741,"Fold06"
"6817",16,1.28112719543435,11,6746,"Fold06"
"6818",16,1.32313519779545,1,6747,"Fold06"
"6819",16,1.78622724679546,1,6765,"Fold06"
"6820",16,0.561000105176909,0,6777,"Fold06"
"6821",16,0.616698694259045,0,6779,"Fold06"
"6822",16,0.5836925322984,0,6780,"Fold06"
"6823",16,0.587476558842759,0,6786,"Fold06"
"6824",16,17.4116690314235,9,6788,"Fold06"
"6825",16,19.9166453556604,0,6792,"Fold06"
"6826",16,14.2009932728809,0,6800,"Fold06"
"6827",16,13.0744360540035,24,6802,"Fold06"
"6828",16,10.7963294441954,3,6809,"Fold06"
"6829",16,10.7263899337059,29,6810,"Fold06"
"6830",16,8.82739103745748,13,6815,"Fold06"
"6831",16,7.9519098795039,0,6816,"Fold06"
"6832",16,1.31886308914045,0,6829,"Fold06"
"6833",16,1.09968859809566,0,6847,"Fold06"
"6834",16,7.31098174551537,0,6851,"Fold06"
"6835",16,8.27329608987264,0,6857,"Fold06"
"6836",16,9.8210089445363,3,6885,"Fold06"
"6837",16,0.93872163417086,1,6894,"Fold06"
"6838",16,1.43529491722291,2,6910,"Fold06"
"6839",16,0.690567246777073,0,6920,"Fold06"
"6840",16,1.14423119616619,0,6941,"Fold06"
"6841",16,1.25743493010992,0,6950,"Fold06"
"6842",16,0.609044918029376,0,6961,"Fold06"
"6843",16,0.457811512399918,0,6962,"Fold06"
"6844",16,0.608593820156183,2,6983,"Fold06"
"6845",16,2.49985693640399,1,7001,"Fold06"
"6846",16,3.12124850805824,2,7013,"Fold06"
"6847",16,3.30053236113151,1,7018,"Fold06"
"6848",16,1.60401515518623,3,7022,"Fold06"
"6849",16,0.536501696804209,0,7035,"Fold06"
"6850",16,0.608662871111032,0,7040,"Fold06"
"6851",16,2.91499979155455,2,7055,"Fold06"
"6852",16,4.13583692856364,2,7075,"Fold06"
"6853",16,4.18541601902814,4,7077,"Fold06"
"6854",16,4.14874305989627,2,7086,"Fold06"
"6855",16,4.21744507990234,1,7088,"Fold06"
"6856",16,4.417847394493,5,7090,"Fold06"
"6857",16,5.39739672494441,5,7106,"Fold06"
"6858",16,5.11264498556982,4,7107,"Fold06"
"6859",16,2.28503985418754,2,7116,"Fold06"
"6860",16,2.77261423149905,4,7124,"Fold06"
"6861",16,3.76586647743585,1,7126,"Fold06"
"6862",16,2.96162489850631,1,7138,"Fold06"
"6863",16,2.824338295741,1,7139,"Fold06"
"6864",16,2.49370038303078,1,7143,"Fold06"
"6865",16,3.99779929576915,3,7157,"Fold06"
"6866",16,4.48591517121738,2,7168,"Fold06"
"6867",16,6.88531602398479,2,7219,"Fold06"
"6868",16,3.3110147567322,1,7233,"Fold06"
"6869",16,3.35295761387505,2,7234,"Fold06"
"6870",16,3.32460995103062,0,7236,"Fold06"
"6871",16,1.67768651377821,0,7251,"Fold06"
"6872",16,2.4169630627787,0,7260,"Fold06"
"6873",16,3.04549180397743,2,7291,"Fold06"
"6874",16,3.79761881276957,1,7301,"Fold06"
"6875",16,3.97670921945383,6,7307,"Fold06"
"6876",16,12.3361325159522,12,7324,"Fold06"
"6877",16,4.80578649928798,8,7342,"Fold06"
"6878",16,3.69788808881636,5,7346,"Fold06"
"6879",16,1.0816555688726,0,7354,"Fold06"
"6880",16,1.140481743519,0,7355,"Fold06"
"6881",16,0.769484530867101,0,7368,"Fold06"
"6882",16,0.210432065350899,0,7376,"Fold06"
"6883",16,1.73418042601008,0,7387,"Fold06"
"6884",16,0.128248328813315,0,7406,"Fold06"
"6885",16,5.72185588392031,2,7444,"Fold06"
"6886",16,1.48015544499668,2,7451,"Fold06"
"6887",16,2.03232126344224,3,7453,"Fold06"
"6888",16,1.75118834878931,2,7467,"Fold06"
"6889",16,1.80039978036656,4,7473,"Fold06"
"6890",16,0.26421012834591,3,7489,"Fold06"
"6891",16,0.379687594162959,0,7496,"Fold06"
"6892",16,0.242665161040526,0,7497,"Fold06"
"6893",16,0.153735721075342,0,7508,"Fold06"
"6894",16,0.174613050991318,0,7517,"Fold06"
"6895",16,0.137714824265192,0,7518,"Fold06"
"6896",16,0.443838959879086,0,7520,"Fold06"
"6897",16,0.330966737656864,0,7521,"Fold06"
"6898",16,1.51801436221551,2,7539,"Fold06"
"6899",16,1.6839143042274,1,7541,"Fold06"
"6900",16,0.19077545386891,0,7569,"Fold06"
"6901",16,0.240969397639351,0,7570,"Fold06"
"6902",16,0.216015942573366,0,7591,"Fold06"
"6903",16,0.0548186526545758,0,7598,"Fold06"
"6904",16,0.540488035103734,0,7614,"Fold06"
"6905",16,0.181626549565477,0,7617,"Fold06"
"6906",16,9.60789908139027,18,7645,"Fold06"
"6907",16,8.92508583907702,5,7649,"Fold06"
"6908",16,10.0955665028577,15,7652,"Fold06"
"6909",16,4.77497947440023,3,7664,"Fold06"
"6910",16,0.27826414134112,0,7678,"Fold06"
"6911",16,0.253845959522938,0,7679,"Fold06"
"6912",16,3.11960844469519,3,7688,"Fold06"
"6913",16,3.35551975216404,4,7691,"Fold06"
"6914",16,5.53622616664632,6,7720,"Fold06"
"6915",16,5.03217883031847,7,7722,"Fold06"
"6916",16,7.40713270750577,3,7727,"Fold06"
"6917",16,3.52048465591304,0,7735,"Fold06"
"6918",16,0.914351333614329,1,7745,"Fold06"
"6919",16,2.14416707103771,0,7753,"Fold06"
"6920",16,0.660355001330728,0,7761,"Fold06"
"6921",16,1.02107061531178,2,7770,"Fold06"
"6922",16,0.983656572976856,0,7775,"Fold06"
"6923",16,0.267211975334187,0,7788,"Fold06"
"6924",16,0.414810723163372,0,7790,"Fold06"
"6925",16,0.322276372784849,2,7793,"Fold06"
"6926",16,0.601536682717395,1,7803,"Fold06"
"6927",16,0.59208349831759,0,7816,"Fold06"
"6928",16,4.23402242226188,9,7849,"Fold06"
"6929",16,5.21027052660749,1,7872,"Fold06"
"6930",16,5.29690156253063,3,7873,"Fold06"
"6931",16,0.383500244439728,0,7899,"Fold06"
"6932",16,0.489610567271416,2,7902,"Fold06"
"6933",16,0.781642693174594,0,7906,"Fold06"
"6934",16,0.107671121303362,0,7936,"Fold06"
"6935",16,2.60104142543529,10,7951,"Fold06"
"6936",16,1.99091846543165,5,7952,"Fold06"
"6937",16,0.946933033989106,2,7975,"Fold06"
"6938",16,2.17218270087559,3,7983,"Fold06"
"6939",16,2.22166607575439,2,7989,"Fold06"
"6940",16,2.13505361438062,6,8008,"Fold06"
"6941",16,1.83266946377454,0,8018,"Fold06"
"6942",16,1.31568882710621,4,8030,"Fold06"
"6943",16,4.04459131122411,1,8038,"Fold06"
"6944",16,6.92832859943913,8,8057,"Fold06"
"6945",16,6.67944146544354,14,8070,"Fold06"
"6946",16,6.28793493495213,1,8080,"Fold06"
"6947",16,8.61419895719296,1,8082,"Fold06"
"6948",16,0.26533675611722,0,8091,"Fold06"
"6949",16,0.36394135344781,1,8099,"Fold06"
"6950",16,0.205853251016979,0,8115,"Fold06"
"6951",16,0.178327271674051,0,8119,"Fold06"
"6952",16,1.3966759901531,3,8154,"Fold06"
"6953",16,1.94228973153142,2,8155,"Fold06"
"6954",16,2.79826418768955,9,8158,"Fold06"
"6955",16,2.04669690359227,7,8166,"Fold06"
"6956",16,1.57265449434089,1,8181,"Fold06"
"6957",16,1.92193438317715,6,8195,"Fold06"
"6958",16,1.60625654104616,0,8196,"Fold06"
"6959",16,0.857825822103981,0,8230,"Fold06"
"6960",16,5.76045547201766,4,8241,"Fold06"
"6961",16,5.25382696750684,0,8243,"Fold06"
"6962",16,5.15926762490443,13,8245,"Fold06"
"6963",16,4.31752278350999,13,8252,"Fold06"
"6964",16,4.94079084675208,23,8264,"Fold06"
"6965",16,4.00280919016544,1,8270,"Fold06"
"6966",16,3.6522156962627,4,8272,"Fold06"
"6967",16,7.37196592805713,2,8275,"Fold06"
"6968",16,7.11399294717521,10,8276,"Fold06"
"6969",16,3.81639779005959,6,8280,"Fold06"
"6970",16,1.19723671032111,0,8283,"Fold06"
"6971",16,0.962757959612556,0,8290,"Fold06"
"6972",16,0.828533840698869,0,8292,"Fold06"
"6973",16,0.759614899244341,0,8297,"Fold06"
"6974",16,1.82208030512104,2,8311,"Fold06"
"6975",16,2.4429971543623,2,8312,"Fold06"
"6976",16,3.69177082228574,5,8316,"Fold06"
"6977",16,1.48432912234821,1,8330,"Fold06"
"6978",16,0.233513708148186,1,8344,"Fold06"
"6979",16,0.354505965859293,0,8352,"Fold06"
"6980",16,0.209504093806321,0,8359,"Fold06"
"6981",16,0.524045362183706,0,8364,"Fold06"
"6982",16,0.371508397683913,0,8378,"Fold06"
"6983",16,2.60547889749215,5,8379,"Fold06"
"6984",16,3.0826538853995,12,8387,"Fold06"
"6985",16,3.12077712882274,0,8388,"Fold06"
"6986",16,3.72371172828163,15,8398,"Fold06"
"6987",16,0.258993486372841,0,8433,"Fold06"
"6988",16,0.452750900707512,1,8443,"Fold06"
"6989",16,0.459637174539941,0,8447,"Fold06"
"6990",16,0.291641662350785,0,8449,"Fold06"
"6991",16,0.362231419882906,0,8459,"Fold06"
"6992",16,0.399944723956774,0,8474,"Fold06"
"6993",16,0.345292230650481,0,8488,"Fold06"
"6994",16,1.48780716707277,1,8498,"Fold06"
"6995",16,11.7982114688332,9,8502,"Fold06"
"6996",16,12.9434651091957,8,8505,"Fold06"
"6997",16,5.39845983283999,0,8512,"Fold06"
"6998",16,8.00978952594705,1,8515,"Fold06"
"6999",16,5.2277654772074,10,8533,"Fold06"
"7000",16,4.87838302942817,2,8534,"Fold06"
"7001",16,6.25203032998926,16,8539,"Fold06"
"7002",16,0.33561768147311,0,8551,"Fold06"
"7003",16,1.6230549310391,0,8575,"Fold06"
"7004",16,7.80377711968263,16,8584,"Fold06"
"7005",16,7.51147385487365,6,8590,"Fold06"
"7006",16,14.22282929083,4,8607,"Fold06"
"7007",16,14.0168495887103,2,8621,"Fold06"
"7008",16,0.445258940899559,0,8630,"Fold06"
"7009",16,1.86491415216834,3,8649,"Fold06"
"7010",16,0.735935795041264,0,8683,"Fold06"
"7011",16,1.86156670899591,2,8694,"Fold06"
"7012",16,1.0335158513837,0,8703,"Fold06"
"7013",16,0.317724460587347,0,8723,"Fold06"
"7014",16,6.90695573355164,9,8734,"Fold06"
"7015",16,6.44506997686126,1,8759,"Fold06"
"7016",16,6.36179247648093,1,8762,"Fold06"
"7017",16,1.62022383644619,0,8786,"Fold06"
"7018",16,1.16698038559069,0,8860,"Fold06"
"7019",16,1.55850459560379,1,8865,"Fold06"
"7020",16,0.11716032892963,0,8950,"Fold06"
"7021",16,0.122093923287202,0,8961,"Fold06"
"7022",16,0.639304232818318,0,8968,"Fold06"
"7023",16,0.199674280608322,0,8971,"Fold06"
"7024",16,0.291476513470243,1,8995,"Fold06"
"7025",16,0.485648952352446,0,9000,"Fold06"
"7026",16,0.190067758233623,0,9018,"Fold06"
"7027",16,0.465450185226885,0,9036,"Fold06"
"7028",16,0.423403697478269,0,9040,"Fold06"
"7029",16,6.47684457653663,4,9060,"Fold06"
"7030",16,4.9616205121765,4,9062,"Fold06"
"7031",16,6.30986035614382,3,9071,"Fold06"
"7032",16,2.95380918201768,1,9077,"Fold06"
"7033",16,3.18395225300144,3,9079,"Fold06"
"7034",16,1.92214394220628,6,9110,"Fold06"
"7035",16,0.579588853152776,0,9123,"Fold06"
"7036",16,0.326172983123442,0,9138,"Fold06"
"7037",16,0.383896448529297,0,9141,"Fold06"
"7038",16,0.279845610718496,1,9145,"Fold06"
"7039",16,3.88529014195741,14,9168,"Fold06"
"7040",16,4.69435953761126,6,9170,"Fold06"
"7041",16,4.89992952479857,1,9202,"Fold06"
"7042",16,0.581142986706268,1,9208,"Fold06"
"7043",16,0.656041361125841,0,9213,"Fold06"
"7044",16,1.10126010823122,0,9219,"Fold06"
"7045",16,1.03884842571932,0,9223,"Fold06"
"7046",16,1.01960947557366,0,9233,"Fold06"
"7047",16,1.15529631726202,0,9241,"Fold06"
"7048",16,0.419296669646533,0,9251,"Fold06"
"7049",16,1.00149607253133,0,9265,"Fold06"
"7050",16,1.83667333048495,0,9280,"Fold06"
"7051",16,1.88768772158694,1,9281,"Fold06"
"7052",16,2.99360466272427,8,9288,"Fold06"
"7053",16,0.809027642695717,0,9342,"Fold06"
"7054",16,0.836299876017951,0,9343,"Fold06"
"7055",16,0.89944695656121,0,9349,"Fold06"
"7056",16,5.31458595834399,6,9371,"Fold06"
"7057",16,5.54970805607197,5,9375,"Fold06"
"7058",16,5.7752246251629,0,9379,"Fold06"
"7059",16,4.0411618987332,1,9392,"Fold06"
"7060",16,2.64751404107938,2,9398,"Fold06"
"7061",16,2.51320151882873,7,9403,"Fold06"
"7062",16,2.56191944812166,0,9404,"Fold06"
"7063",16,3.66109248116349,0,9418,"Fold06"
"7064",16,3.06252375063597,2,9451,"Fold06"
"7065",16,3.06458570617842,8,9453,"Fold06"
"7066",16,3.05720654964831,4,9456,"Fold06"
"7067",16,0.0408579683999448,0,9472,"Fold06"
"7068",16,0.04939606363804,0,9476,"Fold06"
"7069",16,0.104685337275032,0,9479,"Fold06"
"7070",16,0.184411024550719,0,9481,"Fold06"
"7071",16,0.110318904195426,0,9487,"Fold06"
"7072",16,0.818650372775611,0,9490,"Fold06"
"7073",16,0.364069823239283,0,9494,"Fold06"
"7074",16,0.156759546821045,0,9499,"Fold06"
"7075",16,0.22503584441132,0,9506,"Fold06"
"7076",16,0.256292584611666,0,9515,"Fold06"
"7077",16,0.135934814232422,0,9520,"Fold06"
"7078",16,0.197323300991136,0,9522,"Fold06"
"7079",16,0.0961214686577962,0,9525,"Fold06"
"7080",16,0.125423320988519,0,9560,"Fold06"
"7081",16,0.693057529927809,0,9582,"Fold06"
"7082",16,0.310283486804587,1,9587,"Fold06"
"7083",16,0.247881983203015,0,9589,"Fold06"
"7084",16,0.63730537972261,0,9613,"Fold06"
"7085",16,0.559323786375288,0,9614,"Fold06"
"7086",16,0.425924494849051,0,9622,"Fold06"
"7087",16,0.415547500115072,0,9629,"Fold06"
"7088",16,0.0429525060726498,0,9638,"Fold06"
"7089",16,0.0192504801293375,0,9646,"Fold06"
"7090",16,0.0398893349430618,0,9654,"Fold06"
"7091",16,0.219189329376743,0,9681,"Fold06"
"7092",16,0.220239291767086,0,9688,"Fold06"
"7093",16,0.198161979232877,0,9689,"Fold06"
"7094",16,0.261453502619112,0,9698,"Fold06"
"7095",16,0.140203754678573,0,9712,"Fold06"
"7096",16,0.452962020408924,0,9723,"Fold06"
"7097",16,1.4453728134225,2,9730,"Fold06"
"7098",16,1.4632728134225,4,9731,"Fold06"
"7099",16,2.0760834984507,3,9741,"Fold06"
"7100",16,1.58938335470572,0,9746,"Fold06"
"7101",16,1.50559082343323,0,9758,"Fold06"
"7102",16,0.234065827984074,0,9774,"Fold06"
"7103",16,0.217733447814426,0,9783,"Fold06"
"7104",16,0.121098898426508,0,9810,"Fold06"
"7105",16,1.14601854898148,2,9813,"Fold06"
"7106",16,1.04690968499195,0,9825,"Fold06"
"7107",16,0.643560836394797,0,9850,"Fold06"
"7108",16,2.12952281188348,12,9855,"Fold06"
"7109",16,1.47950588584827,0,9870,"Fold06"
"7110",16,2.22920998136024,1,9888,"Fold06"
"7111",16,2.17177318409953,0,9891,"Fold06"
"7112",16,2.32247730665592,3,9899,"Fold06"
"7113",16,4.13549073893729,10,9923,"Fold06"
"7114",16,2.55251476530124,0,9957,"Fold06"
"7115",16,5.21516305616176,3,9972,"Fold06"
"7116",16,7.86260944968676,8,9985,"Fold06"
"7117",16,4.26005222146712,3,10002,"Fold06"
"7118",16,4.78692332931724,6,10005,"Fold06"
"7119",16,4.62626128009872,4,10006,"Fold06"
"7120",16,2.59010398191885,0,10014,"Fold06"
"7121",16,2.03052295370572,8,10021,"Fold06"
"7122",16,1.3138606125446,0,10037,"Fold06"
"7123",16,1.7094656087851,0,10041,"Fold06"
"7124",16,4.45947734691388,5,10070,"Fold06"
"7125",16,4.04633232882179,0,10076,"Fold06"
"7126",16,11.1579301740802,16,10101,"Fold06"
"7127",16,7.05642105916903,12,10104,"Fold06"
"7128",16,4.68707848455408,4,10105,"Fold06"
"7129",16,4.56757920524012,4,10111,"Fold06"
"7130",16,9.34236227184683,2,10129,"Fold06"
"7131",16,7.00060438581832,6,10140,"Fold06"
"7132",16,6.06387713232174,4,10143,"Fold06"
"7133",16,3.84074773618571,5,10162,"Fold06"
"7134",16,2.59902375420209,1,10165,"Fold06"
"7135",16,7.97857371866941,10,10176,"Fold06"
"7136",16,2.73894283076493,2,10191,"Fold06"
"7137",16,1.52326502861047,0,10199,"Fold06"
"7138",16,1.54942675493151,1,10214,"Fold06"
"7139",16,0.644561064899575,1,10223,"Fold06"
"7140",16,1.00907396596497,2,10227,"Fold06"
"7141",16,4.581566478062,0,10246,"Fold06"
"7142",16,5.33166143916814,31,10252,"Fold06"
